feature,ks_stat
DER_mass_MMC,0.0032056040798984498
DER_mass_transverse_met_lep,0.0022735743653299334
DER_mass_vis,0.0026133182556548062
DER_pt_h,0.0019409554124291128
DER_deltaeta_jet_jet,0.005688207613481544
DER_mass_jet_jet,0.009895336210204553
DER_prodeta_jet_jet,0.004445686449791708
DER_deltar_tau_lep,0.0028365882386992003
DER_pt_tot,0.001753456901940953
DER_sum_pt,0.0020705970487110426
DER_pt_ratio_lep_tau,0.001328162979471359
DER_met_phi_centrality,0.0012154031245905639
DER_lep_eta_centrality,0.004243864962759081
PRI_tau_pt,0.0015550957464333104
PRI_tau_eta,0.0015953733563698336
PRI_tau_phi,0.0016116109957815539
PRI_lep_pt,0.0015589015443981669
PRI_lep_eta,0.0020981137915410397
PRI_lep_phi,0.0013669456631996146
PRI_met,0.001969558091164836
PRI_met_phi,0.003192795734364262
PRI_met_sumet,0.0026543622789900745
PRI_jet_num,0.0008469682452894034
PRI_jet_leading_pt,0.003394198491542877
PRI_jet_leading_eta,0.002747859028175842
PRI_jet_leading_phi,0.0019021883967046405
PRI_jet_subleading_pt,0.007864691917939481
PRI_jet_subleading_eta,0.005398025209353341
PRI_jet_subleading_phi,0.0036527266522192736
PRI_jet_all_pt,0.0024125355885415978
